load_id,predicted_rate
TE-002698,1837.8660332992908
TE-002699,4650.972131004432
TE-002700,363.11759067294537
TE-002701,1884.563512688328
TE-002702,4412.835830099062
TE-002703,2022.6310253313814
TE-002704,542.3462758747302
TE-002705,1338.5812966227365
TE-002706,3893.2868375081603
TE-002707,926.8631925793485
TE-002708,1439.38876481139
TE-002709,817.9519682706706
TE-002710,3077.529685044861
TE-002711,1380.2016861165907
TE-002712,1951.278996382868
TE-002713,1169.428669567758
TE-002714,1283.9433950686018
TE-002715,692.1030532517984
TE-002716,1395.3554927176651
TE-002717,769.1645847657117
TE-002718,1068.2493654755533
TE-002719,2132.1673484564867
TE-002720,2297.1012414329866
TE-002721,4680.358750363528
TE-002722,2455.707336862178
TE-002723,1594.7228649348185
TE-002724,2391.7576571372056
TE-002725,2836.2406465460854
TE-002726,991.3620315409695
TE-002727,4979.547975354378
TE-002728,4464.635847253547
TE-002729,4548.381790729638
TE-002730,3299.9841668732247
TE-002731,1542.138651825659
TE-002732,2768.3261950155315
TE-002733,2089.8091219818543
TE-002734,3863.376832753478
TE-002735,788.3731667598765
TE-002736,3248.1859936955284
TE-002737,4116.0954620475095
TE-002738,3928.8478832343912
TE-002739,1110.2829711570391
TE-002740,5303.008392604653
TE-002741,735.7167608343432
TE-002742,674.509352268151
TE-002743,645.71869545395
TE-002744,1632.6654143350286
TE-002745,1572.8709608618997
TE-002746,4590.78835450008
TE-002747,3367.759385871444
TE-002748,844.4428629743269
TE-002749,639.9151302393623
TE-002750,4100.053434580082
TE-002751,1575.5118733227177
TE-002752,1874.2303288302232
TE-002753,1934.194366070593
TE-002754,676.1639181218992
TE-002755,2293.131618956958
TE-002756,996.6673505020233
TE-002757,626.764821522993
TE-002758,995.0257823226151
TE-002759,2074.4063342319487
TE-002760,3326.852408560888
TE-002761,671.381698287115
TE-002762,2057.398626611226
TE-002763,1480.3430839352723
TE-002764,2285.072127300113
TE-002765,977.7507531430942
TE-002766,2073.1887935749814
TE-002767,2097.0873442145466
TE-002768,3173.0805572839777
TE-002769,622.8415534638174
TE-002770,3742.061412869544
TE-002771,3865.863060525149
TE-002772,2384.894320372105
TE-002773,1030.7324846461154
TE-002774,1657.2489574303577
TE-002775,3759.1974040732193
TE-002776,4726.907889954478
TE-002777,1755.8583742117653
TE-002778,2028.4295794489285
TE-002779,5643.682266037404
TE-002780,2169.917751978923
TE-002781,1639.0354923501498
TE-002782,2320.131971719537
TE-002783,1083.9664215657942
TE-002784,1506.1338337937439
TE-002785,3922.171788108034
TE-002786,5307.752346663381
TE-002787,1831.8849106809726
TE-002788,948.1067224250255
TE-002789,3910.658788983264
TE-002790,2552.3686674258806
TE-002791,3675.7785896452365
TE-002792,634.6871627782966
TE-002793,2441.911643857367
TE-002794,815.1917687756857
TE-002795,1326.0487192851544
TE-002796,433.6116994294503
TE-002797,3519.774284286267
TE-002798,4129.774983559685
TE-002799,2320.950720633788
TE-002800,2885.5429939928526
TE-002801,2480.4560183584094
TE-002802,1499.8379146661289
TE-002803,524.3594979696818
TE-002804,2240.440813938264
TE-002805,2251.466848369134
TE-002806,5285.249346815976
TE-002807,783.0165574099723
TE-002808,1044.7675949288905
TE-002809,3808.0999151461947
TE-002810,5650.563626317128
TE-002811,4605.950802786837
TE-002812,1886.8915989265915
TE-002813,651.5958809425857
TE-002814,1035.0751667702993
TE-002815,3149.628452756276
TE-002816,1883.1294590732975
TE-002817,3877.196823783571
TE-002818,1156.9843304254982
TE-002819,2281.936957276501
TE-002820,5157.368416568893
TE-002821,2166.730698719062
TE-002822,944.0597330415928
TE-002823,2233.7437344898135
TE-002824,1780.4013861870296
TE-002825,2398.3467192498774
TE-002826,830.7580816566486
TE-002827,1663.1234600145665
TE-002828,2884.944946882885
TE-002829,1435.6101721716202
TE-002830,1859.267956645462
TE-002831,745.8640158162895
TE-002832,1688.3396005594084
TE-002833,2512.0471085682943
TE-002834,2567.9533823869447
TE-002835,2345.0371126110826
TE-002836,1173.9831109094107
TE-002837,1356.8595692764445
TE-002838,2050.4679024963475
TE-002839,4672.993300987398
TE-002840,347.4509571244448
TE-002841,1169.1222588475073
TE-002842,4393.662149887724
TE-002843,1107.8387896296313
TE-002844,519.4073271727335
TE-002845,4231.878076946662
TE-002846,686.9057531178969
TE-002847,2614.758559006895
TE-002848,3449.879785270584
TE-002849,5193.785995402368
TE-002850,3925.347093937981
TE-002851,917.4943758872926
TE-002852,916.9403442191692
TE-002853,1533.9165379165875
TE-002854,4095.7592145519175
TE-002855,543.3468181658911
TE-002856,856.8462778132923
TE-002857,2424.6214660263076
TE-002858,3503.7931915711915
TE-002859,3389.480409852651
TE-002860,2979.5853038264504
TE-002861,1094.872634076777
TE-002862,2078.307974344024
TE-002863,2263.02876825655
TE-002864,2684.3708180003537
TE-002865,2377.0715877187467
TE-002866,612.7468927512394
TE-002867,3912.0188882465463
TE-002868,1935.026379002738
TE-002869,2031.476751830783
TE-002870,1502.9844284166627
TE-002871,2650.725050888158
TE-002872,1641.4217097939206
TE-002873,1211.6436822502878
TE-002874,5316.482658875695
TE-002875,1142.1406411655175
TE-002876,3863.7380834624305
TE-002877,3297.6189478729048
TE-002878,634.9739660299426
TE-002879,4092.4360520650857
TE-002880,3017.208275419163
TE-002881,1156.975424270588
TE-002882,1206.1099907121607
TE-002883,1551.6551976122273
TE-002884,2044.8109994339395
TE-002885,4918.640177668426
TE-002886,4349.769417050618
TE-002887,2202.8578968699335
TE-002888,1695.8873428509448
TE-002889,483.8310052987323
TE-002890,2497.345648217409
TE-002891,2485.4620013565286
TE-002892,1448.2736606297062
TE-002893,1364.5620287807437
TE-002894,817.7400072859699
TE-002895,4363.557324925016
TE-002896,2340.323159811083
TE-002897,2120.224885191027
TE-002898,563.4731324705242
TE-002899,4318.341017042166
TE-002900,1798.6853556648712
TE-002901,2060.78814311707
TE-002902,2490.4441978958575
TE-002903,2381.5994669258744
TE-002904,3230.2439058046575
TE-002905,780.4115420341153
TE-002906,1628.6324947483947
TE-002907,744.3603028238981
TE-002908,282.2181163026851
TE-002909,4476.269791069915
TE-002910,6079.021228918131
TE-002911,2506.5783838565894
TE-002912,4748.272570736603
TE-002913,3098.090719529434
TE-002914,1779.9358277017404
TE-002915,2377.3300179470284
TE-002916,1852.5852453433015
TE-002917,5173.519640168597
TE-002918,1923.8039891359767
TE-002919,3385.509589787574
TE-002920,1604.1783101557007
TE-002921,1301.0426811406103
TE-002922,1073.9411805250352
TE-002923,786.7652185941236
TE-002924,3968.964970326353
TE-002925,5182.852299918329
TE-002926,2332.1318812863915
TE-002927,1472.6937213435717
TE-002928,951.4239922100705
TE-002929,4878.351036708052
TE-002930,814.8976460016937
TE-002931,6083.523534110502
TE-002932,761.6202350536245
TE-002933,1175.1321940828072
TE-002934,1885.157463984329
TE-002935,577.141937991195
TE-002936,2723.7082956469153
TE-002937,1530.9773315999141
TE-002938,1756.3711981452116
TE-002939,1846.2434383525854
TE-002940,2319.9773859677052
TE-002941,3057.4624958386735
TE-002942,3793.544437620164
TE-002943,3337.2287638424514
TE-002944,3859.6543913490823
TE-002945,3570.5499228349545
TE-002946,2787.115239766089
TE-002947,2142.2844134374072
TE-002948,3935.6022419828737
TE-002949,1091.2438934136642
TE-002950,1078.927402351224
TE-002951,1779.236899918513
TE-002952,2165.033426016108
TE-002953,1683.091034395851
TE-002954,3041.304990003346
TE-002955,1816.1112377139843
TE-002956,1774.1979907203165
TE-002957,2776.748141193207
TE-002958,2416.465308694581
TE-002959,2931.532668281974
TE-002960,3909.735307091828
TE-002961,1701.5766983362214
TE-002962,2200.9622428687153
TE-002963,1714.4305482673938
TE-002964,1715.7754825417742
TE-002965,927.4513671633447
TE-002966,1916.0601692723703
TE-002967,2017.9980239260276
TE-002968,1566.020926626324
TE-002969,3058.51692286649
TE-002970,3280.0391038542652
TE-002971,3361.4513423685976
TE-002972,5316.825893510314
TE-002973,1047.6273269883511
TE-002974,1641.4120876920827
TE-002975,5018.011684445509
TE-002976,2299.026253885436
TE-002977,1026.2545538520633
TE-002978,1402.9066781813008
TE-002979,1535.8070948875738
TE-002980,1053.6053102874223
TE-002981,1070.4500833396608
TE-002982,1578.8106826082867
TE-002983,2390.3130618616406
TE-002984,2446.9087576241136
TE-002985,3306.646274626888
TE-002986,4706.222438481591
TE-002987,5043.534515070701
TE-002988,2487.9975688351938
TE-002989,4980.7044491710685
TE-002990,1550.5531490312603
TE-002991,1121.264150382909
TE-002992,4809.301935466548
TE-002993,596.7334364006989
TE-002994,872.079831119391
TE-002995,4258.169669320726
TE-002996,3831.5792754282083
TE-002997,1177.5588913674449
TE-002998,924.1773429969212
TE-002999,5275.639441802652
TE-003000,508.1278899165454
TE-003001,2513.0331362303127
TE-003002,1585.8010916916837
TE-003003,2324.633070594668
TE-003004,3370.4562526896275
TE-003005,2542.0850393028345
TE-003006,4824.6793147375965
TE-003007,233.74650127858314
TE-003008,2088.0881492679396
TE-003009,1731.849049270254
TE-003010,3104.426970409611
TE-003011,4533.964342976718
TE-003012,2433.6092865111605
TE-003013,1984.2324596154965
TE-003014,3670.6791645435815
TE-003015,2217.458436888117
TE-003016,1906.1819185701274
TE-003017,1757.4750843798677
TE-003018,1196.207603894714
TE-003019,4717.474097397421
TE-003020,2131.525252999891
TE-003021,4886.865573690239
TE-003022,4283.71813380909
TE-003023,1277.0026528221674
TE-003024,1822.667870346563
TE-003025,4295.142793388602
TE-003026,1948.785256578986
TE-003027,5296.6924120477925
TE-003028,2865.3703573335547
TE-003029,3610.8828800375163
TE-003030,826.1571450921925
TE-003031,2531.7903968349083
TE-003032,5811.518231618552
TE-003033,446.47630233893693
TE-003034,3565.9442526569323
TE-003035,4846.85220839968
TE-003036,4398.950839909364
TE-003037,4600.040043317013
TE-003038,1862.2859347467734
TE-003039,1787.0530541200262
TE-003040,725.9430457275664
TE-003041,3596.0549636628402
TE-003042,4343.041125003475
TE-003043,2642.438517628172
TE-003044,3024.5448146992867
TE-003045,3603.0522460277025
TE-003046,1385.673807956645
TE-003047,961.726647072451
TE-003048,4595.186090689377
TE-003049,1412.6013560577646
TE-003050,1103.161638856432
TE-003051,2002.5971544990023
TE-003052,460.5049109085705
TE-003053,1664.2115094558098
TE-003054,3170.3895638481517
TE-003055,967.1779497408752
TE-003056,2778.7880658857102
TE-003057,2305.820925054246
TE-003058,1470.5407025275965
TE-003059,1379.1090845313292
TE-003060,4329.430148431163
TE-003061,4208.597201362743
TE-003062,1090.2759387437081
TE-003063,843.5341957502663
TE-003064,927.6942766085774
TE-003065,2167.176968163119
TE-003066,2025.3722579893795
TE-003067,2492.293876167514
TE-003068,4750.976404055251
TE-003069,3005.9888198417552
TE-003070,2303.6897013970893
TE-003071,1359.567909894532
TE-003072,1731.993519733577
TE-003073,1899.3739524541559
TE-003074,546.6925179749868
TE-003075,3282.2066957390775
TE-003076,6180.592256917536
TE-003077,930.4601370441188
TE-003078,1401.893873961283
TE-003079,1107.122987590429
TE-003080,2055.2499258458024
TE-003081,5189.686522432911
TE-003082,1269.3162999615154
TE-003083,2035.2560169537614
TE-003084,946.958884378241
TE-003085,4106.193099530392
TE-003086,2519.9777409373505
TE-003087,1155.740374703403
TE-003088,2191.4808038074093
TE-003089,3536.87043093975
TE-003090,3104.3046911588203
TE-003091,2339.1347610134117
TE-003092,2095.1934708920685
TE-003093,4815.069337608552
TE-003094,1525.902545502708
TE-003095,1984.7153064058368
TE-003096,3871.540662750836
TE-003097,5009.985729895294
TE-003098,1485.948164743464
TE-003099,1564.3699047579155
TE-003100,3159.077030151476
TE-003101,4385.01170347696
TE-003102,3738.124999311459
TE-003103,1919.4429118757103
TE-003104,2214.699220763802
TE-003105,2074.315163996512
TE-003106,666.2430968815354
TE-003107,2190.226760088878
TE-003108,2357.97346756497
TE-003109,1340.9704848898114
TE-003110,1670.9638862197303
TE-003111,2228.1570962753417
TE-003112,4837.132005659179
TE-003113,2391.48984083303
TE-003114,4786.905148833047
TE-003115,2526.3942835564917
TE-003116,1793.6051979952856
TE-003117,894.5799159072438
TE-003118,1301.7387179315285
TE-003119,2862.7488235303595
TE-003120,1313.2954675107862
TE-003121,1273.9223407803204
TE-003122,1115.344868656408
TE-003123,4792.83541508643
TE-003124,1048.974164677049
TE-003125,3642.6835846892895
TE-003126,1101.630339874517
TE-003127,3194.6374122933867
TE-003128,2740.2410327162984
TE-003129,612.511961699149
TE-003130,5125.2326316553745
TE-003131,3653.290854388007
TE-003132,604.2320391646238
TE-003133,1066.8473005263302
TE-003134,2734.611496683472
TE-003135,558.883205830311
TE-003136,3777.527148866407
TE-003137,1577.519364879761
TE-003138,1187.5425543423805
TE-003139,852.7856889307229
TE-003140,4763.7179784032105
TE-003141,3990.2939664298774
TE-003142,714.8228009078024
TE-003143,589.0279867808254
TE-003144,5697.728596532134
TE-003145,2559.99235038436
TE-003146,1933.6650716189868
TE-003147,3264.7628641400156
TE-003148,1999.1977281975794
TE-003149,1003.7036331790607
TE-003150,2567.157721752933
TE-003151,1696.5206797649346
TE-003152,3746.874147606678
TE-003153,854.9596647563365
TE-003154,3051.647645944026
TE-003155,992.1263267339618
TE-003156,1608.598854111166
TE-003157,3485.0041273201196
TE-003158,4319.611939586101
TE-003159,5257.765190145705
TE-003160,1744.1026294904955
TE-003161,3098.7667345258424
TE-003162,2630.3595693105813
TE-003163,1090.0752386860258
TE-003164,1068.4625588110341
TE-003165,2069.408585799602
TE-003166,3182.533368013239
TE-003167,1771.5351581670027
TE-003168,5705.514533026945
TE-003169,2450.6165418330397
TE-003170,968.5821103240459
TE-003171,1895.7471776361226
TE-003172,1585.5720323259443
TE-003173,1648.7482598421923
TE-003174,824.7694093979576
TE-003175,2777.889018199633
TE-003176,216.35168877768285
TE-003177,1826.0357077601466
TE-003178,1710.8814025603706
TE-003179,1090.9822266717993
TE-003180,829.2528101364974
TE-003181,1475.2137936833365
TE-003182,3001.0500349444847
TE-003183,2072.8591181060597
TE-003184,2525.0151415178425
TE-003185,1093.6481520520038
TE-003186,1911.2456043454567
TE-003187,1788.8684410837886
TE-003188,750.673866390109
TE-003189,303.7399232913064
TE-003190,5351.90676826086
TE-003191,1119.1938250683897
TE-003192,502.16736929831194
TE-003193,1814.3771522839918
TE-003194,4646.725225148021
TE-003195,4742.669737775659
TE-003196,2013.574952821476
TE-003197,4978.747180142677
TE-003198,3795.3988549203746
TE-003199,4490.1701421343005
TE-003200,3814.5991231650596
TE-003201,2905.6802772543942
TE-003202,402.91422775913395
TE-003203,1169.3893840379287
TE-003204,3817.71849460446
TE-003205,2208.0396867137683
TE-003206,1266.8988474103433
TE-003207,1531.4951394216628
TE-003208,894.7425825619487
TE-003209,1483.853195134693
TE-003210,5224.316860633637
TE-003211,1575.0057797347483
TE-003212,3899.589440487966
TE-003213,670.4894843559458
TE-003214,2752.968598888755
TE-003215,3825.272213216081
TE-003216,5361.2024694650845
TE-003217,1822.4840268530945
TE-003218,4345.0497198111625
TE-003219,743.7901543093815
TE-003220,1895.1109508900097
TE-003221,487.96773120049966
TE-003222,2540.9439967372427
TE-003223,2017.048849050012
TE-003224,1196.7542161106255
TE-003225,4897.809442800665
TE-003226,1210.2333690795867
TE-003227,2390.6716600788695
TE-003228,3971.134248567277
TE-003229,1851.1300107460165
TE-003230,2557.7921786666893
TE-003231,3667.712271329538
TE-003232,1584.5981883672498
TE-003233,1264.601997498699
TE-003234,5208.622723840318
TE-003235,5226.574862289148
TE-003236,2963.198684289847
TE-003237,4423.938043757202
TE-003238,1349.076143505365
TE-003239,627.2194441301967
TE-003240,2592.6794901958115
TE-003241,2892.0812661939935
TE-003242,3730.0288325849706
TE-003243,4217.784063553642
TE-003244,1239.1860806707687
TE-003245,4347.9801086130565
TE-003246,1738.6050876440427
TE-003247,2197.107430026539
TE-003248,1630.454546994581
TE-003249,1228.1559711197317
TE-003250,362.16573042527153
TE-003251,2265.181998712681
TE-003252,1928.2390638937463
TE-003253,3647.450600693715
TE-003254,3120.347502944422
TE-003255,3460.035696643314
TE-003256,2709.3722630559773
TE-003257,946.9334160189717
TE-003258,334.78586701227874
TE-003259,1951.4186155428683
TE-003260,617.8142306451373
TE-003261,1932.3585443090028
TE-003262,2364.4025926676904
TE-003263,1402.390834833228
TE-003264,1401.8747605587819
TE-003265,3369.3870183161393
TE-003266,781.5940504220861
TE-003267,1106.0438722278743
TE-003268,1130.9144388381617
TE-003269,1490.6465613614566
TE-003270,2284.842250657292
TE-003271,991.8287717050192
TE-003272,2293.646869286232
TE-003273,2119.918058547522
TE-003274,554.738306066338
TE-003275,1935.7842443289517
TE-003276,4830.419988415581
TE-003277,1264.1160946692432
TE-003278,527.5885747112603
TE-003279,3975.079098848954
TE-003280,1924.0227081245398
TE-003281,2854.388619538647
TE-003282,3796.3609878278194
TE-003283,1078.9184379948683
TE-003284,1365.7506279546653
TE-003285,2300.2818164687683
TE-003286,2925.191653476143
TE-003287,1511.6792602159642
TE-003288,944.5354746745834
TE-003289,1226.0865460089667
TE-003290,5035.174977154413
TE-003291,1710.062165577055
TE-003292,1646.9837113226606
TE-003293,2149.4328173582044
TE-003294,3700.9096527840743
TE-003295,3190.2984925173105
TE-003296,3091.1908427834323
TE-003297,2867.5644509484573
TE-003298,1022.344860703445
TE-003299,1834.4661224194072
TE-003300,3270.347099080493
TE-003301,1796.359034331562
TE-003302,2411.313422650567
TE-003303,2619.0088277434393
TE-003304,1218.9005634967223
TE-003305,3957.7952019267536
TE-003306,3982.435583742756
TE-003307,1539.0712639064723
TE-003308,1876.2052161353868
TE-003309,897.5379360116218
TE-003310,2599.6750732353394
TE-003311,5890.047842362988
TE-003312,3551.357753580344
TE-003313,797.928198415767
TE-003314,616.5350806846344
TE-003315,3169.8019232926727
TE-003316,2015.8904278126724
TE-003317,2539.916324897496
TE-003318,1021.3472051600128
TE-003319,4855.445253787649
TE-003320,3637.622190046083
TE-003321,854.253162462634
TE-003322,773.9931848494806
TE-003323,1600.8381329702818
TE-003324,1426.4942061656825
TE-003325,4241.346503503748
TE-003326,792.3576513950377
TE-003327,1503.87303895555
TE-003328,769.6854996583421
TE-003329,2224.0738530400636
TE-003330,582.8308363896274
TE-003331,4447.811663276169
TE-003332,882.7860916291804
TE-003333,2919.5540186310354
TE-003334,1083.6563190464003
TE-003335,1588.1484702975333
TE-003336,2333.3371767357085
TE-003337,1314.5409511551873
TE-003338,2295.8320347577464
TE-003339,1141.4135101204338
TE-003340,2947.1033860207676
TE-003341,4521.9970375440025
TE-003342,5181.617890470904
TE-003343,2976.9680600224187
TE-003344,1514.7929779453834
TE-003345,4069.472225901731
TE-003346,2707.1242581601923
TE-003347,636.8608834944566
TE-003348,3423.678734528729
TE-003349,4099.977007649887
TE-003350,1225.9941526558691
TE-003351,4160.935303339007
TE-003352,2381.991532441741
TE-003353,1798.9336805307057
TE-003354,2299.366969220861
TE-003355,4374.819376846871
TE-003356,4211.774333535546
TE-003357,4318.139904968942
TE-003358,572.1639270881153
TE-003359,1002.2194859238411
TE-003360,2456.612145212335
TE-003361,1941.6689383716036
TE-003362,3898.2249287944883
TE-003363,1296.1767978910786
TE-003364,3842.4031067489454
TE-003365,2424.3623005406066
TE-003366,1714.403566773135
TE-003367,1365.825430173548
TE-003368,3915.842873363168
TE-003369,460.4192024728804
TE-003370,2998.5065145677904
TE-003371,4234.688448169724
TE-003372,3720.998000227476
TE-003373,1810.4745164370472
TE-003374,6408.574836184302
TE-003375,3484.303516344841
TE-003376,1892.1263746293637
TE-003377,5121.237539284902
TE-003378,4880.469785901619
TE-003379,1012.9905055857386
TE-003380,840.2026861219475
TE-003381,5401.900305863528
TE-003382,1315.6875612693293
TE-003383,5421.4387545301715
TE-003384,2903.8978645029633
TE-003385,1518.178117009128
TE-003386,2900.6027158312986
TE-003387,2114.703813511667
TE-003388,1474.5289587258885
TE-003389,829.8000212770073
TE-003390,2218.990257055814
TE-003391,1961.4788494784195
TE-003392,2426.7989771870843
TE-003393,1679.6460711188197
TE-003394,3963.446752009976
TE-003395,1412.6572149922329
TE-003396,1855.284883209871
TE-003397,5053.392058780155
TE-003398,3556.607805367909
TE-003399,1920.975800585263
TE-003400,1763.450710093578
TE-003401,1448.4054887053142
TE-003402,5500.621834764703
TE-003403,4221.932218080469
TE-003404,2564.760012098134
TE-003405,1100.666451178999
TE-003406,633.9665810966342
TE-003407,2238.3809832743086
TE-003408,2711.8188649973117
TE-003409,4257.717109380356
TE-003410,1078.9064947597126
TE-003411,2528.281852227788
TE-003412,2177.217155924752
TE-003413,1754.3327163039191
TE-003414,1975.3229237287621
TE-003415,4807.660906793499
TE-003416,1554.8206413784912
TE-003417,871.200552954056
TE-003418,1200.294424287943
TE-003419,1644.5067622179058
TE-003420,3811.5118678292984
TE-003421,1095.0061261585818
TE-003422,1780.977113529341
TE-003423,5229.236332408281
TE-003424,5673.900459101273
TE-003425,1852.673908986013
TE-003426,816.9674627361939
TE-003427,1301.1978123345812
TE-003428,3499.414023773145
TE-003429,2087.953770404157
TE-003430,571.6851699795783
TE-003431,1162.0195696412934
TE-003432,2277.1038678102273
TE-003433,854.3735513328735
TE-003434,1534.2849680053118
TE-003435,2183.5971720615476
TE-003436,1771.6820551485612
TE-003437,4052.2991106568816
TE-003438,1541.981119432231
TE-003439,472.97564557800524
TE-003440,777.9392487799196
TE-003441,4412.504806568266
TE-003442,2579.7304699211486
TE-003443,2861.336471296005
TE-003444,1130.049069305049
TE-003445,605.2501494269782
TE-003446,774.2926226832815
TE-003447,1833.0147548089608
TE-003448,5970.59432915973
TE-003449,2601.86565854666
TE-003450,649.7125985800018
TE-003451,5322.302857101869
TE-003452,237.2722762997919
TE-003453,1266.7783091012525
TE-003454,605.0576591595493
TE-003455,2482.534090443995
TE-003456,1159.3243916445026
TE-003457,1762.8320866839883
TE-003458,2417.649133453332
TE-003459,4206.952732009915
TE-003460,5767.195340696793
TE-003461,1388.9001563738248
TE-003462,3095.895926369082
TE-003463,2357.5538306010553
TE-003464,995.7477724248765
TE-003465,1910.46298862101
TE-003466,2084.57476078527
TE-003467,4239.050724286158
TE-003468,4970.6572280456985
TE-003469,3141.6645653634914
TE-003470,973.5623090882918
TE-003471,3643.0625696067327
TE-003472,4497.285370400377
TE-003473,2490.316312176387
TE-003474,1400.3878580725964
TE-003475,3465.444639871579
TE-003476,4490.268782751027
TE-003477,1486.338748848315
TE-003478,3655.6336440890095
TE-003479,1653.1655746651309
TE-003480,2422.72071038387
TE-003481,1200.0519892274606
TE-003482,916.4817975543938
TE-003483,1622.282009660164
TE-003484,974.773434653413
TE-003485,1401.2999157410356
TE-003486,3074.01428055495
TE-003487,1116.3375392503492
TE-003488,753.5219223970839
TE-003489,1088.7694464014744
TE-003490,1074.594530962225
TE-003491,1842.1293746937843
TE-003492,3906.4475922765027
TE-003493,2093.630419920223
TE-003494,976.0525739478913
TE-003495,3312.873769318321
TE-003496,4885.206027303263
TE-003497,1244.1338473379592
TE-003498,3018.0868033868023
TE-003499,1994.8370112761615
TE-003500,3666.7862950510553
TE-003501,4106.575301734606
TE-003502,4391.510471171857
TE-003503,508.0454307419996
TE-003504,4771.6760051062065
TE-003505,831.4070183240847
TE-003506,4443.928774513721
TE-003507,3208.6246264200704
TE-003508,3785.4298272859137
TE-003509,3528.9853235924807
TE-003510,4312.6495802979225
TE-003511,3650.0440359007493
TE-003512,2411.1521277063803
TE-003513,2220.9302088621425
TE-003514,3777.9410702523737
TE-003515,2918.54671116588
TE-003516,3296.29505585685
TE-003517,3560.225224078289
TE-003518,2660.9718576662867
TE-003519,1494.3574690261837
TE-003520,1401.7148159889023
TE-003521,1131.7643732455
TE-003522,1619.3683464619392
TE-003523,866.056417518678
TE-003524,2180.8223366791394
TE-003525,2087.083890094473
TE-003526,3913.5461535616155
TE-003527,1287.8168355489295
TE-003528,3297.5036886856287
TE-003529,3921.061327417488
TE-003530,386.156692008354
TE-003531,1344.6459681947858
TE-003532,2523.212857250416
TE-003533,2925.8667984810054
TE-003534,6025.310733809443
TE-003535,670.9162302265394
TE-003536,4401.073231907739
TE-003537,4973.084701962625
TE-003538,1011.0323535661187
TE-003539,1709.007198389236
TE-003540,918.355108949153
TE-003541,1372.0584503186665
TE-003542,425.11595421404473
TE-003543,1034.8712779947712
TE-003544,883.6253375608403
TE-003545,2427.8984450527464
TE-003546,1716.8383902004275
TE-003547,4585.840194029932
TE-003548,4167.820256278505
TE-003549,807.7597429060023
TE-003550,1215.8338155993124
TE-003551,1503.8437773849137
TE-003552,1349.0272628895248
TE-003553,5241.4717607862385
TE-003554,2055.197601809285
TE-003555,2686.679594081961
TE-003556,428.463618008592
TE-003557,2996.5241599497162
TE-003558,3783.7405049400004
TE-003559,3622.927447188493
TE-003560,4584.881235578899
TE-003561,1643.3067697107363
TE-003562,5648.209793917081
TE-003563,3323.325958764522
TE-003564,4118.7349519421605
TE-003565,2209.0456078072007
TE-003566,2665.6130122448358
TE-003567,2939.9118934358808
TE-003568,2977.4870702016883
TE-003569,1569.6158863556443
TE-003570,3067.7290864562665
TE-003571,2997.715696405947
TE-003572,837.549113654772
TE-003573,5699.498140912945
TE-003574,5396.548747923079
TE-003575,3669.9288887103003
TE-003576,4187.047656221916
TE-003577,863.7697320036619
TE-003578,1693.9818735371366
TE-003579,2013.9958598777666
TE-003580,535.8213199871229
TE-003581,1316.4123193435462
TE-003582,1573.607779046227
TE-003583,512.8696994971446
TE-003584,820.8922613677374
TE-003585,2119.1146644006612
TE-003586,2486.3574096083203
TE-003587,1269.9805556883973
TE-003588,2621.5264367044733
TE-003589,2560.393178762174
TE-003590,1541.995384089557
TE-003591,4682.395031611041
TE-003592,1831.4518042384618
TE-003593,317.99111803715016
TE-003594,619.8780242544492
TE-003595,2260.1050872958735
TE-003596,1930.5385479741612
TE-003597,2530.6390139364958
TE-003598,569.4012103497462
TE-003599,962.9917236542902
TE-003600,1114.9625716682797
TE-003601,2223.8889202539826
TE-003602,4147.453465951334
TE-003603,3963.0980270162945
TE-003604,770.8475018125304
TE-003605,1078.1340446872184
TE-003606,1513.621133964793
TE-003607,3855.6324723452135
TE-003608,5025.531016326576
TE-003609,1193.44508435468
TE-003610,3557.437109853168
TE-003611,4100.10639388808
TE-003612,1135.4978363448213
TE-003613,3795.9388190805
TE-003614,5964.681984569367
TE-003615,3718.494860266868
TE-003616,2554.8914487381785
TE-003617,1543.8311048157907
TE-003618,4647.50450783217
TE-003619,604.9422947742194
TE-003620,3379.7606357921522
TE-003621,1594.8695965675893
TE-003622,2009.8375123263022
TE-003623,2338.254919156191
TE-003624,2328.734157817664
TE-003625,808.2814459658651
TE-003626,4148.906428474986
TE-003627,481.0102336154576
TE-003628,1981.3692105782427
TE-003629,3061.6743554737172
TE-003630,1590.848013697278
TE-003631,4887.547100396725
TE-003632,2157.0413044669863
TE-003633,1918.191206860431
TE-003634,3823.891261941201
TE-003635,1267.0192804178964
TE-003636,3154.6994348498874
TE-003637,3546.873230722092
TE-003638,3150.3600898670484
TE-003639,1057.1238651234996
TE-003640,1624.675470316569
TE-003641,403.026879057577
TE-003642,1060.1467316144485
TE-003643,753.0113970714885
TE-003644,888.7917697253441
TE-003645,768.5636589119592
TE-003646,2381.9440367213015
TE-003647,2091.7355259355127
TE-003648,851.1175435005055
TE-003649,2394.258788512624
TE-003650,1574.7357917450252
TE-003651,627.9930356717852
TE-003652,3391.9211484815737
TE-003653,2356.8567603841584
TE-003654,1256.407469569053
TE-003655,1093.425312836649
TE-003656,1450.637074312953
TE-003657,3925.9644211854506
TE-003658,428.3991674332291
TE-003659,1518.8380702231216
TE-003660,2824.7700613402712
TE-003661,1562.36880130171
TE-003662,1812.6835762354863
TE-003663,929.8576443593694
TE-003664,3462.1539723353785
TE-003665,2234.772780487157
